threshold,size,average
100,25000,3.027
100,50000,3.212
100,100000,4.975
100,200000,7.765
100,400000,18.745
100,25000,1.994
100,50000,2.795
100,100000,4.122
100,200000,8.062
100,400000,17.463
100,25000,1.972
100,50000,2.709
100,100000,4.306
100,200000,7.712
100,400000,18.344
200,25000,2.084
200,50000,3.099
200,100000,5.287
200,200000,10.186
200,400000,24.296
200,25000,2.059
200,50000,3.053
200,100000,5.382
200,200000,9.821
200,400000,23.850
200,25000,2.040
200,50000,3.139
200,100000,5.261
200,200000,9.787
200,400000,23.265
300,25000,2.016
300,50000,3.093
300,100000,6.112
300,200000,10.086
300,400000,22.801
300,25000,2.281
300,50000,3.086
300,100000,5.177
300,200000,10.309
300,400000,23.886
300,25000,2.326
300,50000,3.035
300,100000,5.197
300,200000,9.929
300,400000,23.216
400,25000,2.428
400,50000,4.023
400,100000,7.491
400,200000,14.947
400,400000,33.530
400,25000,2.563
400,50000,4.164
400,100000,7.489
400,200000,14.417
400,400000,33.036
400,25000,2.589
400,50000,4.152
400,100000,7.574
400,200000,14.563
400,400000,33.208
500,25000,2.508
500,50000,4.035
500,100000,7.332
500,200000,15.029
500,400000,32.778
500,25000,2.399
500,50000,4.039
500,100000,7.635
500,200000,15.142
500,400000,33.120
500,25000,2.515
500,50000,3.955
500,100000,7.792
500,200000,15.034
500,400000,33.552
600,25000,2.594
600,50000,4.027
600,100000,7.180
600,200000,14.715
600,400000,32.525
600,25000,2.412
600,50000,4.084
600,100000,7.279
600,200000,14.802
600,400000,34.757
600,25000,2.505
600,50000,3.940
600,100000,7.399
600,200000,14.821
600,400000,32.640
700,25000,2.576
700,50000,4.232
700,100000,7.365
700,200000,14.963
700,400000,32.116
700,25000,2.465
700,50000,4.092
700,100000,7.386
700,200000,14.596
700,400000,33.232
700,25000,2.534
700,50000,4.090
700,100000,7.671
700,200000,14.319
700,400000,34.484
800,25000,3.725
800,50000,6.366
800,100000,12.237
800,200000,24.412
800,400000,51.272
800,25000,3.617
800,50000,6.487
800,100000,12.385
800,200000,24.593
800,400000,51.103
800,25000,3.593
800,50000,6.338
800,100000,12.315
800,200000,24.633
800,400000,51.533
900,25000,3.671
900,50000,6.457
900,100000,12.250
900,200000,24.716
900,400000,53.421
900,25000,3.677
900,50000,6.484
900,100000,12.392
900,200000,24.888
900,400000,52.377
900,25000,3.702
900,50000,6.358
900,100000,12.146
900,200000,25.590
900,400000,52.502
1000,25000,3.562
1000,50000,6.413
1000,100000,12.450
1000,200000,24.625
1000,400000,51.284
1000,25000,3.618
1000,50000,6.450
1000,100000,12.445
1000,200000,24.501
1000,400000,52.236
1000,25000,3.623
1000,50000,6.511
1000,100000,12.278
1000,200000,24.495
1000,400000,52.655
1100,25000,3.734
1100,50000,6.410
1100,100000,12.247
1100,200000,24.670
1100,400000,55.309
1100,25000,3.624
1100,50000,6.401
1100,100000,12.263
1100,200000,24.903
1100,400000,52.685
1100,25000,3.604
1100,50000,6.414
1100,100000,12.233
1100,200000,25.103
1100,400000,52.106
1200,25000,3.647
1200,50000,6.437
1200,100000,12.313
1200,200000,24.620
1200,400000,52.113
1200,25000,3.715
1200,50000,6.499
1200,100000,12.290
1200,200000,24.477
1200,400000,52.364
1200,25000,3.612
1200,50000,6.476
1200,100000,12.311
1200,200000,24.304
1200,400000,51.014
1300,25000,3.594
1300,50000,6.476
1300,100000,12.617
1300,200000,24.991
1300,400000,50.735
1300,25000,3.580
1300,50000,6.407
1300,100000,12.186
1300,200000,24.918
1300,400000,51.165
1300,25000,3.580
1300,50000,6.444
1300,100000,12.248
1300,200000,24.626
1300,400000,51.915
1400,25000,3.526
1400,50000,6.397
1400,100000,12.279
1400,200000,24.944
1400,400000,52.093
1400,25000,3.662
1400,50000,6.485
1400,100000,12.359
1400,200000,24.428
1400,400000,52.806
1400,25000,3.605
1400,50000,6.404
1400,100000,12.255
1400,200000,25.290
1400,400000,52.874
1500,25000,3.718
1500,50000,6.343
1500,100000,12.352
1500,200000,24.252
1500,400000,51.553
1500,25000,3.770
1500,50000,6.346
1500,100000,12.343
1500,200000,24.531
1500,400000,51.123
1500,25000,3.622
1500,50000,6.488
1500,100000,12.122
1500,200000,24.287
1500,400000,50.672
1600,25000,6.505
1600,50000,11.123
1600,100000,22.362
1600,200000,44.776
1600,400000,88.334
1600,25000,6.563
1600,50000,11.088
1600,100000,22.493
1600,200000,43.718
1600,400000,88.213
1600,25000,6.605
1600,50000,11.033
1600,100000,22.605
1600,200000,44.465
1600,400000,88.585
1700,25000,6.655
1700,50000,11.157
1700,100000,22.675
1700,200000,44.633
1700,400000,90.538
1700,25000,6.730
1700,50000,11.101
1700,100000,22.729
1700,200000,44.432
1700,400000,91.942
1700,25000,6.677
1700,50000,11.167
1700,100000,22.934
1700,200000,44.783
1700,400000,92.175
1800,25000,6.604
1800,50000,11.613
1800,100000,22.807
1800,200000,44.382
1800,400000,91.846
1800,25000,6.439
1800,50000,11.430
1800,100000,22.516
1800,200000,44.259
1800,400000,90.967
1800,25000,6.546
1800,50000,11.154
1800,100000,22.649
1800,200000,44.621
1800,400000,90.500
1900,25000,6.555
1900,50000,11.148
1900,100000,22.786
1900,200000,43.984
1900,400000,89.872
1900,25000,6.590
1900,50000,11.161
1900,100000,22.820
1900,200000,43.867
1900,400000,88.748
1900,25000,6.511
1900,50000,11.189
1900,100000,23.127
1900,200000,44.538
1900,400000,88.725
2000,25000,6.628
2000,50000,11.117
2000,100000,22.345
2000,200000,43.991
2000,400000,88.097
2000,25000,6.664
2000,50000,11.031
2000,100000,22.563
2000,200000,44.094
2000,400000,90.351
2000,25000,6.547
2000,50000,11.302
2000,100000,22.830
2000,200000,44.020
2000,400000,89.299
2100,25000,6.598
2100,50000,11.229
2100,100000,22.590
2100,200000,44.849
2100,400000,89.271
2100,25000,6.597
2100,50000,11.122
2100,100000,22.575
2100,200000,44.561
2100,400000,91.074
2100,25000,6.657
2100,50000,11.107
2100,100000,22.490
2100,200000,44.457
2100,400000,92.652
2200,25000,6.336
2200,50000,11.421
2200,100000,22.379
2200,200000,44.055
2200,400000,92.598
2200,25000,6.629
2200,50000,11.116
2200,100000,22.491
2200,200000,43.843
2200,400000,91.097
2200,25000,6.622
2200,50000,11.073
2200,100000,22.901
2200,200000,44.167
2200,400000,90.069
2300,25000,6.592
2300,50000,11.347
2300,100000,22.735
2300,200000,44.009
2300,400000,89.871
2300,25000,6.573
2300,50000,11.310
2300,100000,22.548
2300,200000,44.778
2300,400000,88.264
2300,25000,6.579
2300,50000,11.225
2300,100000,22.340
2300,200000,44.358
2300,400000,88.826
2400,25000,6.423
2400,50000,11.113
2400,100000,22.121
2400,200000,44.220
2400,400000,88.117
2400,25000,6.653
2400,50000,11.198
2400,100000,22.821
2400,200000,43.920
2400,400000,88.569
2400,25000,6.505
2400,50000,11.057
2400,100000,22.863
