threshold,size,average
100,100000,9.518
100,100000,6.387
100,100000,5.687
100,100000,4.630
100,100000,4.294
200,100000,5.955
200,100000,5.702
200,100000,5.279
200,100000,5.287
200,100000,5.488
300,100000,5.433
300,100000,6.968
300,100000,5.457
300,100000,5.605
300,100000,5.271
400,100000,7.801
400,100000,7.912
400,100000,8.674
400,100000,7.773
400,100000,7.851
500,100000,8.090
500,100000,7.929
500,100000,9.699
500,100000,8.017
500,100000,7.829
600,100000,8.206
600,100000,8.187
600,100000,8.026
600,100000,8.033
600,100000,8.183
700,100000,7.642
700,100000,7.855
700,100000,8.023
700,100000,8.449
700,100000,8.121
800,100000,13.830
800,100000,13.360
800,100000,13.246
800,100000,12.587
800,100000,13.038
900,100000,12.720
900,100000,12.245
900,100000,12.858
900,100000,13.393
900,100000,12.937
1000,100000,12.535
1000,100000,12.777
1000,100000,12.312
1000,100000,12.293
1000,100000,12.837
1100,100000,12.238
1100,100000,12.785
1100,100000,12.583
1100,100000,12.425
1100,100000,12.213
1200,100000,12.756
1200,100000,12.467
1200,100000,12.331
1200,100000,12.239
1200,100000,12.467
1300,100000,12.766
1300,100000,12.879
1300,100000,12.297
1300,100000,12.205
1300,100000,12.381
1400,100000,12.617
1400,100000,12.444
1400,100000,12.691
1400,100000,12.369
1400,100000,12.419
1500,100000,12.501
1500,100000,12.214
1500,100000,12.265
1500,100000,12.647
1500,100000,12.190
1600,100000,22.999
1600,100000,22.281
1600,100000,23.082
1600,100000,22.356
1600,100000,22.387
1700,100000,22.457
1700,100000,22.326
1700,100000,22.530
1700,100000,22.662
1700,100000,22.549
1800,100000,22.951
1800,100000,22.200
1800,100000,22.608
1800,100000,22.723
1800,100000,22.401
1900,100000,22.576
1900,100000,22.729
1900,100000,22.388
1900,100000,22.920
1900,100000,22.593
2000,100000,22.585
2000,100000,22.676
2000,100000,23.124
2000,100000,22.335
2000,100000,22.835
2100,100000,22.356
2100,100000,22.831
2100,100000,22.557
2100,100000,22.481
2100,100000,22.332
2200,100000,22.286
2200,100000,22.368
2200,100000,22.541
2200,100000,22.362
2200,100000,22.901
2300,100000,22.382
2300,100000,22.604
2300,100000,22.270
2300,100000,22.924
2300,100000,22.607
2400,100000,22.664
2400,100000,22.469
2400,100000,22.527
2400,100000,22.082
2400,100000,22.616
2500,100000,22.807
2500,100000,22.428
2500,100000,23.072
2500,100000,22.682
2500,100000,22.518
2600,100000,23.423
2600,100000,23.263
2600,100000,22.757
2600,100000,22.705
2600,100000,22.769
2700,100000,22.462
2700,100000,22.290
2700,100000,22.586
2700,100000,22.727
2700,100000,22.499
2800,100000,22.504
2800,100000,22.842
2800,100000,22.493
2800,100000,22.626
2800,100000,22.448
2900,100000,22.366
2900,100000,22.838
2900,100000,22.846
2900,100000,22.857
2900,100000,22.924
3000,100000,22.622
3000,100000,23.008
3000,100000,22.522
3000,100000,22.749
3000,100000,22.439
3100,100000,22.241
3100,100000,22.521
3100,100000,22.967
3100,100000,23.203
3100,100000,22.494
3200,100000,42.372
3200,100000,42.064
3200,100000,42.353
3200,100000,41.581
3200,100000,42.113
3300,100000,41.719
3300,100000,42.515
3300,100000,41.933
3300,100000,44.126
3300,100000,41.925
3400,100000,42.297
3400,100000,42.692
3400,100000,41.780
3400,100000,42.011
3400,100000,42.145
3500,100000,41.665
3500,100000,42.563
3500,100000,42.481
3500,100000,42.741
3500,100000,42.259
3600,100000,41.966
3600,100000,41.794
3600,100000,41.843
3600,100000,42.377
3600,100000,42.245
3700,100000,42.234
3700,100000,41.679
3700,100000,43.656
3700,100000,41.784
3700,100000,41.758
3800,100000,41.957
3800,100000,42.389
3800,100000,42.609
3800,100000,41.714
3800,100000,42.135
3900,100000,41.772
3900,100000,42.012
3900,100000,44.324
3900,100000,41.681
3900,100000,42.002
4000,100000,41.673
4000,100000,41.772
4000,100000,41.921
4000,100000,42.207
4000,100000,42.047
4100,100000,41.766
4100,100000,41.706
4100,100000,43.071
4100,100000,41.545
4100,100000,41.614
4200,100000,41.779
4200,100000,42.001
4200,100000,41.860
4200,100000,41.574
4200,100000,42.057
4300,100000,42.951
4300,100000,43.199
4300,100000,42.201
4300,100000,41.666
4300,100000,42.025
4400,100000,41.669
4400,100000,42.019
4400,100000,41.877
4400,100000,46.367
4400,100000,43.318
4500,100000,41.532
4500,100000,42.973
4500,100000,42.066
4500,100000,41.689
4500,100000,41.950
4600,100000,42.190
4600,100000,42.889
4600,100000,45.723
4600,100000,43.368
4600,100000,44.282
4700,100000,42.216
4700,100000,44.419
4700,100000,42.242
4700,100000,42.115
4700,100000,41.788
4800,100000,41.829
4800,100000,42.479
4800,100000,42.309
4800,100000,41.768
4800,100000,41.907
4900,100000,42.496
4900,100000,41.876
4900,100000,42.043
4900,100000,41.383
4900,100000,42.482
5000,100000,42.340
5000,100000,41.731
5000,100000,41.852
5000,100000,41.774
5000,100000,42.104
5100,100000,42.886
5100,100000,41.799
5100,100000,42.052
5100,100000,41.783
5100,100000,42.062
5200,100000,46.260
5200,100000,45.318
5200,100000,42.474
5200,100000,41.943
5200,100000,43.094
5300,100000,45.387
5300,100000,41.882
5300,100000,42.127
5300,100000,41.824
5300,100000,41.889
5400,100000,41.361
5400,100000,41.886
5400,100000,41.994
5400,100000,41.923
5400,100000,41.664
5500,100000,45.423
5500,100000,50.890
5500,100000,47.437
5500,100000,47.752
5500,100000,47.042
5600,100000,41.976
5600,100000,42.070
5600,100000,42.705
5600,100000,42.014
5600,100000,42.751
5700,100000,42.420
5700,100000,41.880
5700,100000,41.999
5700,100000,42.683
5700,100000,42.068
5800,100000,41.957
5800,100000,41.706
5800,100000,41.952
5800,100000,42.291
5800,100000,41.580
5900,100000,42.531
5900,100000,42.237
5900,100000,41.967
5900,100000,41.374
5900,100000,42.053
6000,100000,41.999
6000,100000,42.103
6000,100000,42.136
6000,100000,43.103
6000,100000,42.251
6100,100000,42.587
6100,100000,42.332
6100,100000,41.995
6100,100000,41.897
6100,100000,41.874
6200,100000,41.627
6200,100000,41.916
6200,100000,42.688
6200,100000,43.455
6200,100000,42.309
6300,100000,83.870
6300,100000,82.369
6300,100000,84.214
6300,100000,84.047
6300,100000,86.946
6400,100000,84.234
6400,100000,83.877
6400,100000,83.213
6400,100000,83.403
6400,100000,83.940
6500,100000,84.782
6500,100000,83.419
6500,100000,83.562
6500,100000,83.813
6500,100000,82.003
6600,100000,83.782
6600,100000,83.706
6600,100000,82.886
6600,100000,83.926
6600,100000,82.718
6700,100000,82.254
6700,100000,84.392
6700,100000,82.205
6700,100000,83.502
6700,100000,83.713
6800,100000,85.631
6800,100000,83.229
6800,100000,83.282
6800,100000,82.284
6800,100000,82.484
6900,100000,82.556
6900,100000,84.567
6900,100000,86.178
6900,100000,85.797
6900,100000,83.193
7000,100000,85.784
7000,100000,82.814
7000,100000,86.099
7000,100000,84.690
7000,100000,83.910
7100,100000,82.677
7100,100000,82.938
7100,100000,82.560
7100,100000,82.716
7100,100000,83.149
7200,100000,84.057
7200,100000,83.063
7200,100000,82.986
7200,100000,84.751
7200,100000,83.821
7300,100000,84.272
7300,100000,84.259
7300,100000,83.321
7300,100000,83.452
7300,100000,83.626
7400,100000,82.633
7400,100000,87.073
7400,100000,82.064
7400,100000,83.282
7400,100000,83.917
7500,100000,83.496
7500,100000,85.362
7500,100000,86.307
7500,100000,82.826
7500,100000,84.645
7600,100000,82.787
7600,100000,83.134
7600,100000,83.642
7600,100000,83.100
7600,100000,83.781
7700,100000,82.938
7700,100000,84.239
7700,100000,84.659
7700,100000,83.068
7700,100000,83.629
7800,100000,84.798
7800,100000,84.142
7800,100000,84.315
7800,100000,82.993
7800,100000,83.734
7900,100000,87.228
7900,100000,87.606
7900,100000,85.045
7900,100000,85.663
7900,100000,87.183
8000,100000,87.499
8000,100000,87.606
8000,100000,92.808
8000,100000,83.625
8000,100000,88.190
8100,100000,83.437
8100,100000,83.809
8100,100000,84.602
8100,100000,84.481
8100,100000,89.900
8200,100000,83.962
8200,100000,84.703
8200,100000,96.331
8200,100000,93.526
8200,100000,93.072
8300,100000,93.116
8300,100000,91.359
8300,100000,91.404
8300,100000,90.830
8300,100000,91.110
8400,100000,94.654
8400,100000,91.213
8400,100000,91.548
8400,100000,90.903
8400,100000,92.234
8500,100000,91.714
8500,100000,91.962
8500,100000,92.941
8500,100000,91.678
8500,100000,91.839
8600,100000,90.873
8600,100000,92.300
8600,100000,91.185
8600,100000,95.737
8600,100000,96.932
8700,100000,90.400
8700,100000,91.894
8700,100000,90.863
8700,100000,91.211
8700,100000,91.592
8800,100000,90.788
8800,100000,90.139
8800,100000,91.682
8800,100000,90.780
8800,100000,92.876
8900,100000,91.503
8900,100000,92.396
8900,100000,96.003
8900,100000,95.301
8900,100000,91.905
9000,100000,91.815
9000,100000,92.135
9000,100000,93.877
9000,100000,92.817
9000,100000,92.320
9100,100000,91.158
9100,100000,91.757
9100,100000,92.273
9100,100000,91.260
9100,100000,91.376
9200,100000,91.626
9200,100000,90.600
9200,100000,90.857
9200,100000,91.730
9200,100000,91.797
9300,100000,94.591
9300,100000,92.521
9300,100000,93.321
9300,100000,91.991
9300,100000,92.438
9400,100000,90.621
9400,100000,92.513
9400,100000,91.980
9400,100000,91.590
9400,100000,93.193
9500,100000,92.899
9500,100000,92.829
9500,100000,92.319
9500,100000,92.694
9500,100000,93.028
9600,100000,92.422
9600,100000,92.036
9600,100000,93.385
9600,100000,93.038
9600,100000,91.857
9700,100000,93.145
9700,100000,92.033
9700,100000,93.438
9700,100000,93.089
9700,100000,94.842
9800,100000,93.088
9800,100000,92.722
9800,100000,92.063
9800,100000,93.250
9800,100000,92.247
9900,100000,92.310
9900,100000,94.341
9900,100000,93.121
9900,100000,92.243
9900,100000,92.111
10000,100000,91.935
10000,100000,92.510
10000,100000,92.037
10000,100000,95.255
10000,100000,92.492
