buffer,size,average
100,25000,58.386
100,25000,35.506
100,25000,56.448
100,25000,25.189
100,25000,3.561
100,50000,13.725
100,50000,55.023
100,50000,40.036
100,50000,49.638
100,50000,42.426
100,100000,22.709
100,100000,117.225
100,100000,16.153
100,100000,29.945
100,100000,27.925
100,200000,113.877
100,200000,74.962
100,200000,293.654
100,200000,34.567
100,200000,29.284
100,400000,39.569
100,400000,119.499
100,400000,39.962
100,400000,262.675
100,400000,29.894
200,25000,28.363
200,25000,1.393
200,25000,20.353
200,25000,14.450
200,25000,3.055
200,50000,32.494
200,50000,32.045
200,50000,2.713
200,50000,1.415
200,50000,7.059
200,100000,3.593
200,100000,26.829
200,100000,96.354
200,100000,32.233
200,100000,98.622
200,200000,28.630
200,200000,287.146
200,200000,286.468
200,200000,287.452
200,200000,286.429
200,400000,62.026
200,400000,157.960
200,400000,50.547
200,400000,68.736
200,400000,182.042
300,25000,10.183
300,25000,3.640
300,25000,2.029
300,25000,3.914
300,25000,1.275
300,50000,5.404
300,50000,31.218
300,50000,4.807
300,50000,34.252
300,50000,0.957
300,100000,42.019
300,100000,83.634
300,100000,33.413
300,100000,13.041
300,100000,22.848
300,200000,39.260
300,200000,55.903
300,200000,75.851
300,200000,290.195
300,200000,38.178
300,400000,53.321
300,400000,112.918
300,400000,103.502
300,400000,284.716
300,400000,58.475
400,25000,33.876
400,25000,16.873
400,25000,5.736
400,25000,4.627
400,25000,5.286
400,50000,5.323
400,50000,9.477
400,50000,8.618
400,50000,33.186
400,50000,4.045
400,100000,105.699
400,100000,22.454
400,100000,34.364
400,100000,25.205
400,100000,21.174
400,200000,40.552
400,200000,85.104
400,200000,58.413
400,200000,63.507
400,200000,95.931
400,400000,38.024
400,400000,161.475
400,400000,186.766
400,400000,120.689
400,400000,198.952
500,25000,36.582
500,25000,45.568
500,25000,7.458
500,25000,10.914
500,25000,7.913
500,50000,14.574
500,50000,15.528
500,50000,15.764
500,50000,5.608
500,50000,14.749
500,100000,12.618
500,100000,23.381
500,100000,26.939
500,100000,16.449
500,100000,21.717
500,200000,67.607
500,200000,84.713
500,200000,43.912
500,200000,66.859
500,200000,68.401
500,400000,188.706
500,400000,116.468
500,400000,104.994
500,400000,109.059
500,400000,132.447
600,25000,63.278
600,25000,9.054
600,25000,22.742
600,25000,10.586
600,25000,5.408
600,50000,18.338
600,50000,7.497
600,50000,7.810
600,50000,8.663
600,50000,16.266
600,100000,22.260
600,100000,22.007
600,100000,25.682
600,100000,30.871
600,100000,41.158
600,200000,49.797
600,200000,83.902
600,200000,63.110
600,200000,87.105
600,200000,92.924
600,400000,98.162
600,400000,119.815
600,400000,337.798
600,400000,111.967
600,400000,87.329
700,25000,71.531
700,25000,15.923
700,25000,13.570
