threshold,size,average
1000,25000,19.314
1000,50000,10.936
1000,100000,21.985
1000,200000,43.732
1000,400000,94.608
1000,25000,4.494
1000,50000,21.519
1000,100000,18.023
1000,200000,37.209
1000,400000,89.594
1000,25000,9.678
1000,50000,8.955
1000,100000,18.309
1000,200000,38.822
1000,400000,85.065
1000,25000,4.599
1000,50000,9.123
1000,100000,20.857
1000,200000,38.652
1000,400000,89.079
1000,25000,4.772
1000,50000,9.068
1000,100000,18.227
1000,200000,38.525
1000,400000,87.013
1500,25000,4.623
1500,50000,9.190
1500,100000,18.522
1500,200000,39.549
1500,400000,84.765
1500,25000,4.741
1500,50000,8.948
1500,100000,18.367
1500,200000,39.945
1500,400000,85.038
1500,25000,4.842
1500,50000,9.096
1500,100000,18.211
1500,200000,38.621
1500,400000,86.239
1500,25000,4.568
1500,50000,9.094
1500,100000,18.230
1500,200000,39.272
1500,400000,87.934
1500,25000,4.681
1500,50000,9.141
1500,100000,17.783
1500,200000,38.159
1500,400000,86.878
2000,25000,7.146
2000,50000,12.759
2000,100000,25.456
2000,200000,54.894
2000,400000,112.411
2000,25000,6.435
2000,50000,13.076
2000,100000,25.737
2000,200000,51.049
2000,400000,113.096
2000,25000,6.871
2000,50000,12.657
2000,100000,25.361
2000,200000,52.698
2000,400000,115.387
2000,25000,6.432
2000,50000,12.966
2000,100000,25.027
2000,200000,55.991
2000,400000,110.868
2000,25000,6.898
2000,50000,12.504
2000,100000,25.622
2000,200000,52.078
2000,400000,115.759
2500,25000,6.478
2500,50000,12.690
2500,100000,24.791
2500,200000,51.829
2500,400000,113.777
2500,25000,6.899
2500,50000,12.431
2500,100000,25.933
2500,200000,51.807
2500,400000,113.630
2500,25000,6.987
2500,50000,12.766
2500,100000,24.751
2500,200000,51.243
2500,400000,109.380
2500,25000,7.016
2500,50000,13.045
2500,100000,25.669
2500,200000,52.482
2500,400000,114.084
2500,25000,6.601
2500,50000,12.869
2500,100000,26.687
2500,200000,57.911
2500,400000,120.681
3000,25000,7.425
3000,50000,13.627
3000,100000,27.534
3000,200000,57.657
3000,400000,116.067
3000,25000,7.214
3000,50000,13.279
3000,100000,25.697
3000,200000,53.390
3000,400000,117.895
3000,25000,7.176
3000,50000,13.582
3000,100000,26.251
3000,200000,53.206
3000,400000,127.316
3000,25000,7.386
3000,50000,13.227
3000,100000,25.996
3000,200000,55.802
3000,400000,112.265
3000,25000,7.073
3000,50000,13.110
3000,100000,26.105
3000,200000,52.627
3000,400000,117.511
3500,25000,16.300
3500,50000,24.976
3500,100000,46.908
3500,200000,92.597
3500,400000,201.998
3500,25000,16.793
3500,50000,25.353
3500,100000,47.271
